id,paths,label,pred,max_prob,val_folds,channels,target
10000_1000000_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9995247,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9125851,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9357589,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,1,0.73377806,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9858767,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9024678,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.98547804,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z21,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9950879,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z22,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.995235,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z23,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.996619,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z24,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.999956,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z25,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,1,0.7931049,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z26,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9982974,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z27,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9999939,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z28,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,1,0.705785,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z29,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,1,0.8659456,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z30,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99060506,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9984049,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.99999154,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.911179,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,2,0.6589074,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.6219953,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9404455,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,1,0.6618057,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,1,0.938116,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.889749,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.99898523,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9989153,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.99788827,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.95137775,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.5688633,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,1,0.54865736,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.8329228,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.99943215,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.99995637,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9999802,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9999578,0,"path_T2,path_ADC,path_HBV",isup3
10001_1000001_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10001_1000001_0002.nii.gz,0,0,0.9973132,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9898185,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.999464,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9986518,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.98562837,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99999404,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9997925,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9991899,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9879078,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.65486,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.83215123,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.69595355,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,1,0.5428622,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.92215824,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9976331,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99977905,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99999416,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99996805,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9999894,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99985945,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9999379,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.9998357,0,"path_T2,path_ADC,path_HBV",isup3
10003_1000003_z21,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99998224,0,"path_T2,path_ADC,path_HBV",isup3
