umap1,umap2,label
-5.237072,1.6088306,0
-1.9722924,8.350176,0
-2.634948,8.795891,0
-5.271211,1.7142289,0
-5.0832486,1.890876,0
-5.249203,1.7506276,0
-2.2885377,9.614108,0
-2.4015489,8.900844,0
10.139322,10.586053,0
10.139322,10.586053,0
-1.1435924,9.798964,0
-0.9358156,9.6308155,0
-1.1757016,9.764087,0
-1.0349898,9.726745,0
-1.5490415,9.92205,0
-1.4390854,9.830516,0
-1.1098003,9.822219,0
-2.013554,9.940516,0
-5.0595574,1.5527726,1
-1.5808439,9.820845,1
-1.1438339,9.777833,1
-1.0638027,9.814961,0
-1.8971394,8.19231,0
-2.012178,8.748714,0
-1.254613,9.845415,0
-2.1009085,3.0526593,0
-2.4163678,8.509049,0
-5.2264194,1.4457922,0
-5.156182,1.5420722,0
-5.093543,1.5318115,0
-5.230403,1.9547666,0
-5.363689,1.6694535,0
-5.2053585,1.7608373,0
-5.178824,1.7282221,0
-2.4578078,9.20708,0
-2.1766787,9.925912,0
-2.2762477,10.076295,0
-2.1111042,8.580961,0
-1.564767,9.922041,0
-1.9173259,9.857387,0
-1.8667889,9.756769,0
-1.9723035,9.781841,0
-2.017446,10.007371,0
-2.0047455,9.857192,0
-2.1518283,8.521915,0
-1.7753729,9.835181,0
-1.0190227,9.575612,0
-1.4754113,9.896334,0
-1.8591052,9.875718,0
-0.8960472,9.790999,0
-0.9988657,9.9312525,0
-0.9613506,9.616561,0
1.0163581,7.602617,0
10.383026,9.707442,0
10.446776,9.589711,0
-2.4478822,8.833284,0
-2.681598,6.2622313,0
-2.300111,8.385658,0
-1.0204246,9.820669,0
-0.98107076,9.700959,0
-2.4902914,9.675228,0
-2.3180265,9.229799,0
-2.3819883,9.74694,0
-2.3798232,9.430557,0
-1.0622199,9.999863,0
-2.416778,9.718053,0
-1.8852999,9.9070635,0
-1.9879596,9.805387,0
-2.309471,8.960481,0
-1.654639,9.937745,0
-2.0440993,9.767522,0
-1.8948985,9.961981,0
-1.7297238,9.857169,0
10.248951,10.456337,0
10.419866,10.2597,0
10.472731,10.221767,0
-1.3334801,9.81694,0
-1.0993783,9.959557,0
-0.9093861,9.762103,0
-2.4215977,9.002798,0
-2.0973258,9.800471,0
-2.0054102,9.930837,0
-1.934233,9.81758,0
-1.8115038,9.77279,0
-0.73040247,9.896031,0
-0.9046772,9.915012,0
-1.1685156,9.906328,0
-1.8797234,9.91681,0
-1.1258056,9.891072,0
-2.5093372,9.002741,1
-2.4443343,8.9832325,1
-2.4046173,9.272678,1
-2.5395162,8.988857,1
-2.3914962,9.006865,1
-2.430657,9.127224,1
-2.4344428,9.05365,1
-2.3969579,8.964133,1
-2.238995,9.713293,1
-1.6856799,9.817138,0
-2.5463152,8.8578205,0
-5.360524,1.6178697,0
-5.0743146,1.66685,0
-5.180854,1.6660572,0
-2.0035932,8.306551,0
-2.1135843,8.655091,0
-1.0216446,9.946271,0
-1.0700976,10.00659,0
-2.3815925,1.906888,0
-1.0284268,9.871659,0
-5.2666807,1.4907846,0
-4.7079587,0.9243599,0
-2.4526584,8.738033,0
-5.0743628,1.4557313,0
-0.8166842,9.667332,0
-1.8819294,9.88421,0
-5.2528887,1.6423076,0
-5.0716095,1.6855004,0
-5.1203723,1.6565653,0
-5.2346153,1.5093724,0
-5.2186427,1.711406,0
-5.26523,1.6710141,0
-5.349526,1.9124805,0
-1.6768099,9.787061,0
-1.5117444,9.711532,0
-1.1120526,9.785929,0
-2.7562995,9.122779,0
-2.4239588,9.262639,0
-2.4569528,9.083762,0
-1.6299353,9.92088,0
-2.380078,8.990486,0
-1.6059729,9.775807,0
-2.013281,9.759314,0
-1.2725382,9.986284,0
-2.4686494,9.491767,2
-4.5865097,0.6911059,2
-4.8973384,0.8286907,0
-1.0159396,9.9791975,2
-2.1167006,9.852796,2
-0.92507374,9.787954,2
-2.654703,6.0458913,0
-5.0455155,1.2322345,0
-2.4249709,8.514352,0
-2.3591034,8.175477,0
-1.1725636,9.901126,0
-1.281221,10.019252,0
-1.0776409,9.947025,0
-1.0651482,9.893824,0
-1.2422537,9.763002,0
-1.8241267,9.768336,0
-1.1931878,10.026233,0
-1.1212813,9.918401,0
-0.96882254,9.787847,0
-0.87854546,9.934533,0
-1.7639493,9.890501,0
-1.9446763,10.037162,0
-1.0183498,9.455962,0
-2.5507064,9.371812,0
-2.6278448,9.296798,0
-2.3814092,9.511786,0
-2.5574408,9.56117,0
-2.5848536,8.949704,0
-2.7703128,8.999706,0
-1.0406265,9.908905,0
-0.80837154,9.693401,0
-0.7229023,9.594593,0
-1.0642353,9.715892,0
-1.1043816,9.690969,0
-1.054122,9.643269,0
-1.2721728,10.012911,0
-1.6304891,9.795565,0
-1.5604734,9.875306,0
-0.70154494,9.453001,0
-1.1475871,9.902624,0
-1.3769656,9.760696,0
-1.0958527,9.603062,0
-0.9120388,9.881561,0
-1.9194217,10.006606,0
-1.2464559,9.970161,0
-1.7579403,9.846221,0
-1.4933407,9.76942,0
-5.339332,1.5144589,0
-5.433738,1.7197423,0
-5.2440844,1.7235467,0
-5.0986543,1.9340339,0
-5.277285,1.72779,0
-1.8401171,9.845046,0
-1.0990489,9.949729,0
-1.6769426,9.830132,0
-1.8135598,9.819801,0
-1.5101073,9.7433195,0
-2.1911335,8.62815,0
-1.1898227,9.689192,0
-0.8906209,9.63399,0
-1.3107647,9.881151,0
-1.6834465,9.927655,0
-2.1091561,9.884718,0
-1.503497,9.797974,0
-1.1856947,9.746708,0
-0.9689108,9.706998,0
-0.9150547,9.837081,0
-1.1306167,9.966676,0
-2.142227,9.834957,0
-5.3691425,1.6325,0
-5.2588573,1.5874157,0
-5.103335,1.3913137,0
-1.0771645,9.673052,0
-1.1170876,9.699878,0
-2.1360128,9.936963,0
-2.1616414,9.6701355,0
-1.9868612,10.005971,0
-1.2949545,9.824553,0
-1.2561389,9.931094,0
-1.1735643,9.816321,0
-1.8684851,9.937238,0
-0.8556783,9.51116,0
-1.0507989,9.835768,0
-2.35437,9.704151,0
-1.1446763,9.850994,0
-1.1772797,9.76252,0
-1.8425218,8.492893,0
-5.2423635,1.7519097,0
-5.1973934,1.4514058,0
-5.233406,1.5191088,0
-2.5994687,9.467597,0
-2.398333,9.595921,0
-2.639213,9.118825,0
-2.4651885,9.638619,0
-1.2851218,9.881214,0
-5.149335,1.732296,0
-0.9827046,9.77763,0
-5.3977485,1.6202856,0
-1.5560055,9.8449,0
-1.0013227,9.823166,0
-1.2739974,9.910998,0
-1.2029641,9.749373,0
-1.0591569,9.795148,0
-2.3468714,9.908246,0
-1.4754571,9.756783,0
-1.1821483,9.715015,0
-0.9530004,9.840492,0
-1.5441527,9.740794,0
-1.9923586,8.390597,0
-1.8741881,9.878917,0
-1.0876164,9.872537,0
-1.8722236,9.73237,0
-1.1913849,9.857883,0
-2.7655377,9.307312,0
-2.808242,6.743029,0
-5.093742,1.6606128,0
-2.7475884,7.476572,0
-2.0437078,7.8651037,0
-1.9928865,7.948747,0
-1.785178,8.723832,0
-1.780534,9.806305,0
-1.9330565,9.911963,0
-1.8603209,9.742189,0
-1.2321745,9.951361,0
-1.2382321,10.1180935,0
-0.7751838,9.672324,0
-1.0658134,9.871791,0
-0.9983453,9.989339,0
-1.2035537,9.72391,0
-1.8660706,9.977917,0
-1.2943817,8.100734,0
-1.5423489,8.48365,0
-2.1473331,8.507378,0
-2.0047314,10.047698,0
-1.296869,9.873532,0
-1.4142889,9.752219,0
-2.2519355,8.875316,0
-5.213285,1.7129295,0
-5.1967225,1.766713,0
-2.3537903,8.65224,0
-3.2268333,6.3624372,0
-2.5904398,8.632992,0
-1.0371827,9.4743805,2
-1.8672068,9.916006,2
-1.2415769,9.784501,2
-1.8078053,9.821797,2
-2.0000944,9.862512,2
-2.3583255,9.510989,2
-2.681416,9.350087,2
-2.3267765,9.801335,2
-2.4210017,8.643651,2
-2.1931539,9.958943,2
-1.1821039,9.948904,2
-2.296007,9.4699335,2
-2.370162,9.825071,2
-2.0851157,9.879722,2
-2.498781,9.26711,2
-2.7195837,9.056305,2
-3.9573576,5.8049846,2
-2.385821,9.908572,2
-1.1898435,9.329341,2
-2.0435216,9.806548,0
-2.3455408,9.505996,0
-2.4392457,9.551006,0
-2.2632132,9.758546,0
-2.2251952,9.688693,0
-0.8475124,10.178035,0
-1.1361196,10.11984,0
-0.7939066,9.885138,0
2.1197598,8.757634,0
-2.073805,8.914128,0
-1.9227684,9.899741,0
-1.9488045,9.870171,0
-1.9534115,9.587592,0
-1.6188949,9.833193,0
-1.6626246,9.872198,0
-1.8990712,9.932405,0
-1.744131,9.87958,0
-1.8810927,9.888012,0
-2.229163,9.841748,0
-2.2966774,9.719633,0
-2.253878,9.768238,0
-2.3006334,9.824594,0
-2.3266053,9.6083975,0
-2.132284,9.877434,0
-2.4038808,9.451278,0
-2.343114,9.776508,0
-5.3539033,1.5958647,0
-1.9667026,9.817951,0
-5.406772,1.5484463,0
-1.1578742,9.831593,0
-1.9271686,9.841392,0
-2.1820776,9.81132,0
-1.8111144,9.973135,0
-2.2300496,10.020052,0
-1.9686166,9.889006,0
-2.0277152,9.104982,0
-1.4917753,9.929982,0
-1.448323,9.82132,0
-1.8394617,9.919743,0
-1.2821553,9.866913,0
-1.5200568,10.000359,0
-1.5442172,9.849682,0
-1.2443042,9.822276,0
-1.2996781,9.77725,0
-2.1482964,9.888825,0
-1.5754416,9.817731,0
-5.2877474,1.7465032,0
-2.3593383,9.037171,0
-5.385159,1.5981176,0
-5.0993824,1.9893061,0
-5.243334,1.9771187,0
-2.6323912,9.528816,0
-2.5731099,9.513445,0
-2.2563388,9.937406,0
-2.193843,9.989403,0
-2.3279912,8.949751,0
-1.2264069,9.90893,0
-2.2583423,9.996296,0
-0.5908932,9.744475,0
-1.8082616,9.89934,0
-1.5835984,9.856029,0
-1.7380702,9.843232,0
-1.6634867,9.877539,0
-1.0358672,9.91765,0
-1.6123061,9.851818,0
-0.99593985,9.979882,0
-1.5940355,9.816014,0
-0.95566505,9.915834,0
-0.87526715,10.04005,0
-0.94060093,9.737003,0
-1.88614,8.65743,0
-1.0859417,9.74302,0
-2.5045784,8.855951,0
-2.6396494,8.937839,0
-2.6406207,9.429426,0
-2.556345,9.166997,0
-2.6136775,9.029609,0
-2.5680568,9.713107,0
-2.3944352,9.567695,0
-2.4226625,6.7360835,0
-5.266558,1.4445369,0
-2.2346096,8.507211,0
-5.3661013,1.320639,0
-1.0945102,9.874628,0
-1.0567906,9.796251,0
-5.3336053,1.5184588,0
-1.2689296,9.897634,0
-2.3754718,7.166953,0
-1.0068889,9.823961,0
-0.79702836,9.802205,0
-0.7194066,9.752127,0
-2.144348,8.113598,0
-1.9946753,10.216909,0
-2.6667466,9.376634,0
-2.6031754,9.106565,0
-1.8797175,7.863606,0
-2.036022,8.31882,0
-5.038587,1.8962592,0
-4.8501806,1.9937721,0
-2.2252984,9.967273,0
-5.288796,1.7705944,0
-2.2690985,8.625734,0
-2.3913,9.391997,0
-2.4153504,9.594155,0
-2.4523013,9.821587,0
-2.3416862,9.585753,0
4.869892,5.55204,0
-1.8867083,9.920813,0
5.4459777,7.8815637,0
-1.0910203,9.966656,0
10.749506,2.475921,0
-0.5246647,7.835102,0
-1.2227505,8.26933,0
9.948811,10.014237,0
-2.5006144,8.910168,0
-1.0024428,9.870096,0
-0.95125973,9.888109,0
-0.8661878,9.808993,0
-0.96052706,9.767318,0
-1.8955683,9.905242,0
-1.4031761,5.5114717,0
-5.4286847,1.4104483,0
-2.601563,9.267086,0
-2.8142416,9.272423,0
-2.6038718,9.278947,0
-2.5638695,9.136082,0
-2.573239,8.038391,0
-5.4487567,1.5144325,0
-5.25945,1.4527862,0
-1.1009454,10.029605,0
10.38785,9.925217,0
-1.8923919,9.653921,0
-0.9582709,9.9397,0
-2.3260055,9.888548,0
-2.034282,9.759843,0
9.897884,10.447317,0
9.799404,10.769372,1
-1.6910698,8.210114,1
-1.9254668,10.32411,1
-2.1656318,9.990793,1
-2.179477,9.951825,1
-2.0325253,9.772901,1
-2.5428185,9.537635,1
-1.8460939,9.761404,1
-2.59403,9.471366,1
-1.5672741,9.830835,0
-1.820546,9.780322,0
-0.9550045,9.950333,0
-2.0796902,9.842217,0
-2.2716792,9.912062,0
-1.9651624,10.175951,0
-2.1179373,9.733274,0
-2.0110636,9.593283,0
-2.0588617,9.772972,0
-2.3500967,8.670055,0
-2.210792,8.520931,0
-1.7582047,9.931006,0
-1.4319738,9.839936,0
-0.9788999,9.876116,0
-1.2564634,9.932442,0
-1.2126834,9.941432,0
-1.19826,9.731956,0
-1.4587637,9.776604,0
-1.9719682,8.328452,0
-1.2059181,9.815962,0
-1.3856615,9.794107,0
-1.1367486,9.893097,0
-1.3948652,9.807178,0
-1.3823093,9.862353,0
-1.3008552,9.705519,0
-1.232693,9.780178,0
-0.62768,9.935875,0
-1.0483886,9.833837,0
-1.0686661,9.852705,0
-2.3982687,9.313319,0
-5.248702,1.7188877,0
-5.652456,2.172698,0
-2.2285345,9.847715,0
-2.439209,9.6423645,0
-2.4013197,9.576134,0
-1.0807059,10.101546,0
-1.6824187,7.955453,0
-2.2267294,9.950066,0
10.383482,10.363861,0
10.03861,10.469467,0
10.067385,10.329074,0
-2.1452982,9.627198,0
-1.9495271,9.637462,0
-1.9620655,9.831366,0
-2.103617,9.882722,0
-2.1689277,9.817771,0
-1.3494381,9.967886,0
-2.0506496,9.936099,0
10.491513,9.770441,0
-0.7829687,9.99015,0
-0.52452224,9.376051,0
-0.62022847,9.379616,0
-2.1937497,9.641569,0
-2.109548,9.806175,0
-1.0329039,9.563925,0
-2.4768403,9.448248,0
-2.5766098,9.269325,0
-2.5094414,9.418743,0
-2.4604106,9.1460905,0
10.037731,10.328372,0
-0.9520282,9.604086,0
-1.1364486,9.890948,0
-1.0128839,9.896973,0
-1.2084953,9.88537,0
-1.6308173,9.724444,0
-1.749037,9.853538,0
-1.7979364,9.824478,0
-1.890593,10.045558,0
-1.9476234,9.96089,0
-5.3239026,1.3064713,0
-2.0530698,10.067936,1
-0.91153353,9.99188,1
-1.989538,9.872876,1
10.3657255,10.366869,0
-2.085798,9.985258,0
-2.31253,9.71954,0
-2.4075842,9.617441,0
-2.5855994,9.344988,0
-2.1064994,8.748613,0
-0.89057344,8.546306,0
-1.4562962,9.978398,0
-2.1827571,8.603954,0
-1.7487334,9.856839,0
-0.96988356,9.9379835,0
-1.0597652,9.757892,0
-0.99398947,9.761515,0
-1.0074339,9.8378725,0
-1.1746196,9.783473,0
-1.551597,9.792104,0
-5.1765075,1.3502667,0
-1.0573962,10.04489,0
-1.209637,9.9608555,0
-1.9781498,8.585218,0
-2.2865689,5.3967257,0
-2.2673283,8.4241905,0
-2.0790849,9.855936,0
-2.4740753,8.529079,0
-5.246918,1.4310341,0
-5.1388936,1.6125952,0
-5.159278,1.7410647,0
-5.225268,1.6384808,0
-0.763979,9.517133,0
-2.3245244,9.785317,0
-2.5358574,8.972644,0
-1.9501086,10.00519,0
-2.465529,9.804794,0
-1.8868358,8.043429,0
-1.2070415,9.784128,0
-1.2848614,9.872957,0
-1.0824581,9.817508,0
0.59492874,9.062464,0
-1.0179895,9.8370495,0
-1.9101982,9.924212,0
-1.4918084,9.543755,0
-1.5652127,9.758505,0
-1.2337762,9.868757,0
-1.4407386,9.809142,0
-1.7620957,9.841335,0
-1.7569114,9.913231,0
-1.1734755,9.911563,0
-1.3082488,9.937629,0
-1.037444,9.782855,0
-2.135105,10.021368,0
-5.3052044,1.7327548,0
-2.6737328,9.619914,0
-2.6771283,9.008737,0
-5.251651,1.6070794,0
-0.90706,9.842266,0
-1.0303324,9.800429,0
-1.1005307,9.847743,0
-1.4258807,9.795591,0
-1.5701298,9.893796,0
-1.3112938,9.735897,0
-1.0707464,9.781337,0
-0.99814445,9.828277,0
-1.0914907,9.817467,0
-1.2292528,9.830665,0
-1.2764547,9.669473,0
-1.4862182,9.928648,0
-1.4198301,9.934419,0
-0.9023965,9.6194515,0
-1.1034161,9.531425,0
-2.0369415,10.020549,0
-1.8198913,9.978301,0
-1.3471957,9.87335,0
-1.092151,9.891726,0
-0.96953607,9.819983,0
-0.9083183,10.036741,0
-2.547024,8.387753,0
-2.30395,9.920285,0
-2.2270293,8.7055855,0
-5.171024,1.615618,0
-5.074749,1.7123537,0
-5.213525,1.8771294,0
-5.2497225,1.7470394,0
-2.2984004,9.728483,0
-0.4405755,9.566199,0
-1.0568488,9.66214,0
-1.1351076,10.054705,0
-1.0781475,9.980274,0
-1.2155391,9.924404,0
-1.2424914,9.800722,0
-1.182543,9.901503,0
-1.9654211,9.877384,0
-1.7543477,9.799071,0
-1.9973842,9.939871,0
-2.49902,9.0083475,0
-1.62616,9.731629,0
-1.9539781,9.870713,0
-1.2108731,9.911536,0
-5.1814413,1.3663709,0
-5.189171,1.6135361,0
-5.270443,1.6484777,0
-5.2328076,1.7626004,0
-5.200992,1.863639,0
-5.193392,1.6584731,0
-5.203902,1.8774866,0
-5.265646,1.7661811,0
-5.3698835,1.9283575,0
-5.3054647,1.7041899,0
-0.4422796,9.201684,0
-0.98786795,9.780866,0
-1.5680597,9.71723,0
-1.9502125,8.52262,0
-1.2164818,9.977788,0
-2.014289,8.7259445,0
-1.0552243,9.918923,0
-1.8774006,8.543914,0
-1.5055256,9.790105,0
-0.7483832,9.909486,0
-0.9260738,9.855634,0
-2.1841848,8.477357,0
-0.942558,9.849747,0
-1.1739496,9.902831,0
-1.6082648,9.814581,0
-1.8067727,9.866934,0
-1.6635349,9.835976,0
-2.3062177,9.823472,0
-2.7128963,9.584459,0
-1.9492304,7.191088,0
-4.8292427,1.2790903,0
-0.97685754,9.985958,0
-1.6314952,9.800937,0
-1.7365202,9.982036,0
-1.2875031,9.934426,0
-5.1766434,1.364202,0
-1.617663,9.794357,0
-5.3863263,1.1105039,0
3.0546942,4.1075196,0
-1.1157724,9.809405,0
-1.912835,8.162546,0
-1.017753,9.75153,0
-4.775262,0.8828444,0
-5.387648,1.5052027,0
-5.158034,1.516932,0
-5.1089897,1.381457,0
-2.653252,9.039183,0
-2.588397,1.5664755,0
-1.8669944,9.75858,0
-1.3996497,9.810788,0
-1.2044345,9.882194,0
-2.041196,10.000809,0
-2.0486357,9.996762,0
-1.1020744,9.937802,0
-2.4031627,4.6328464,0
-5.1212444,1.2324622,0
-1.9045346,8.45594,0
-0.7165616,9.696844,0
-1.0566792,9.51024,0
-0.95064074,9.724331,0
-4.875729,1.3905001,0
-2.0299473,8.158344,0
-2.1135397,9.959365,0
-5.195724,1.445117,0
-5.3515034,1.7192941,0
-5.2444654,1.5622727,0
-2.8377986,1.4468459,0
-1.2857044,10.270016,0
-5.1812267,1.3962574,0
-1.9020832,10.016598,0
-1.658825,9.881573,0
-1.8299582,9.861922,0
-1.0887398,10.003882,0
-2.0616527,9.860199,0
-1.9558779,9.925294,0
-1.8106352,9.869727,0
-1.2754823,9.878918,0
-1.7427285,9.757351,1
-1.8195465,9.781024,1
-2.2595828,8.359016,0
-2.4708738,8.347157,0
-2.4096756,8.389055,0
-2.0428443,9.958853,0
-2.3457935,8.816855,0
-2.252576,9.836164,0
-2.3967774,9.547647,0
-2.387079,9.384958,0
10.114119,10.323411,0
-1.9012287,9.989582,0
-5.196298,1.386264,0
-5.0713735,1.391151,0
-1.1611507,9.885421,0
-1.0961916,9.7764845,0
-1.178937,9.95762,0
-0.9832003,9.84486,0
-1.2944756,9.741018,0
-1.7731093,8.393054,0
-0.81673646,9.850249,0
-1.3119754,9.77956,0
-2.053448,8.805761,0
-1.4418379,9.854644,0
-1.8745477,9.857639,0
-1.7065384,9.925959,0
-2.4787574,8.78211,0
-3.7551472,6.2017093,0
-5.305797,1.6289501,0
-5.261468,1.7544909,0
-2.546192,9.223561,0
-2.547095,8.936677,0
-1.2905003,9.768812,0
-2.327801,9.842713,0
-1.8933588,9.970808,0
-1.1195148,9.898938,0
-1.0079627,9.813093,0
-0.30151558,8.772509,0
-1.0501939,9.804187,0
-1.1512947,9.683166,0
-1.3720763,9.8461275,0
-1.3864396,9.940822,0
-1.8618098,9.837157,0
-1.715107,9.949306,0
-1.7759494,9.775216,0
-2.007038,9.982303,0
10.541896,9.792143,0
-0.73192674,9.734524,0
-1.9760858,9.901614,0
-1.1156406,9.868551,0
-1.9388609,8.354812,0
-1.0898347,10.057803,0
-2.7137854,8.949716,0
-1.6323942,9.8874655,0
-2.1379337,9.967473,0
-1.1564978,9.905692,0
-1.1147255,9.722422,0
-1.1265755,9.717516,0
-1.9752989,9.908185,0
-1.5426933,9.873846,0
-1.843928,5.3485975,0
-2.0049229,9.883286,0
-0.99140763,9.8625965,0
-2.0669842,8.854394,0
-1.0738795,10.021853,0
-1.118669,9.762294,0
-1.3521581,9.89763,0
-1.668254,9.646084,0
-1.1680287,9.93136,0
-1.4526026,9.767504,0
-1.3540553,9.7505665,0
-1.7066671,9.820459,0
-1.7200283,9.741053,0
-2.3376665,8.463846,0
-1.5678961,9.70378,0
-1.9558508,9.910886,0
-0.99894005,9.8287945,0
-5.396427,1.8401788,0
-5.2223086,1.5305344,0
-0.791165,8.055761,0
-2.115453,8.618584,0
-0.9985909,9.660456,0
-1.1103548,9.767544,0
-2.1680086,8.730903,0
-2.2776687,9.797596,0
-2.3049061,9.721133,0
-1.6934311,9.789188,0
-4.6277213,0.81387115,0
-2.47939,9.770061,0
-1.7602768,9.832268,0
-1.7233473,9.823765,0
-1.4364216,9.751645,0
-0.88536996,9.792693,0
-2.6914291,8.61856,0
-5.3030906,1.6374524,0
-5.3209,1.7518482,0
-2.7130394,8.803382,0
-5.2486854,2.0966094,0
-2.0195317,9.877761,0
-2.5067832,9.204841,0
-1.7239404,9.853436,0
-1.1685208,10.071218,0
-1.1509118,9.856566,0
-1.5718085,10.015345,0
-1.5621033,9.822087,0
-1.9082453,9.717815,0
-1.4893067,9.878443,0
-2.075331,9.847247,0
-1.8635393,9.702846,0
-1.6959592,9.926739,0
-1.4825666,9.776631,0
-1.4119295,9.787871,0
-1.1724038,9.874591,0
-1.5855408,9.821196,0
-1.6163859,9.884784,0
-1.3640723,9.913753,0
-1.2935051,9.7681675,0
-1.0808226,9.907286,0
-1.0831555,9.887294,0
-2.207119,9.8684025,0
-1.8806814,8.389298,0
-2.2073843,9.853133,0
-2.5132787,9.669617,0
-2.4610162,9.591054,0
-2.470393,9.391359,0
-1.9736906,9.938788,0
0.49756402,6.5296636,0
-2.135945,9.944038,0
-0.8508063,9.747848,0
-1.0581357,9.834865,0
-1.7660942,9.889314,0
-1.8699781,9.951599,0
-2.0681245,9.976463,0
-1.0851833,10.038629,0
-1.7928402,8.295977,0
-1.5894383,9.842397,0
-1.6411351,9.889321,0
-1.9762701,9.91945,0
-2.0342484,9.983286,0
-0.66458625,9.146484,0
-1.0211372,10.074735,0
-2.0401235,9.88135,0
-4.4445763,5.325945,0
-2.4294043,8.272499,0
-5.2795486,1.6638188,0
-2.4070423,8.708932,0
-1.2126629,7.5749,0
-5.3770614,1.4855802,0
-1.5610566,8.099896,0
-1.3117762,9.801641,0
-2.0922077,8.833928,0
-0.9188811,9.784725,0
-1.2445498,9.836375,0
-1.2587785,9.982181,0
-1.2926818,10.010589,0
-1.0864335,9.813559,0
-1.8543378,9.763628,0
-1.065167,9.866765,0
-2.544665,9.228456,0
-1.2168118,10.175721,0
-1.9132994,8.699796,0
-0.98953,9.524113,0
-1.2061341,9.758482,0
-1.7423947,9.939345,0
-2.2949216,9.868265,0
-2.5334413,8.623602,0
-2.6789849,8.787402,0
-1.7927117,9.721902,0
-1.9828271,9.81894,0
-1.8076423,10.0949955,0
-1.8576345,9.875364,0
-1.2864013,7.8360677,0
-1.0447714,10.040998,0
-1.046678,9.898587,0
-1.1568274,9.912256,0
-1.3381556,9.769197,0
-2.5309875,8.886458,0
-1.5563178,9.864401,0
-1.1215938,10.094353,0
-0.8326118,9.492341,0
-1.7468957,9.867502,0
-1.8243421,9.870479,0
-2.030325,9.7835455,0
-2.2903051,7.491749,0
-2.1522765,9.850806,0
-1.8754176,9.760445,0
-2.0374851,9.827846,0
-2.5085998,9.253427,0
-2.0872447,3.4295335,0
-5.136048,1.2211218,0
-1.2080323,9.687059,0
-1.2526008,9.810744,0
-1.0283737,9.676658,0
-2.4268782,9.679246,1
-2.1672046,9.765592,1
-2.1586964,9.629509,1
9.787512,10.788065,0
-1.0565403,9.835331,0
9.800252,10.6620035,0
-1.1475614,9.747765,0
-0.8284198,9.315684,0
-5.1769943,1.5537232,0
-2.4265485,9.867315,0
-5.338318,1.5299106,0
-5.2490983,1.5691261,0
-5.1317353,1.4877739,0
-2.4043055,9.050576,0
-1.6649259,9.837513,0
-1.4992282,9.738054,0
-1.8411489,9.91814,0
-1.5818638,9.791056,0
-2.0726314,9.89636,2
-2.3442008,9.607844,2
-2.4582555,9.118373,2
-2.1717067,9.926384,2
10.04306,10.50262,0
-1.9606396,9.923498,0
-2.4060946,8.925687,0
-1.1184958,9.630266,0
-1.1938614,9.690902,0
-1.0963883,9.75297,0
-2.0723855,9.732112,0
-1.8319229,9.858977,0
-1.6376157,9.850819,0
-1.2662475,9.859414,0
-1.7115396,9.843305,0
-2.0772998,8.22425,0
-2.0148032,9.857262,0
-2.4113104,8.969268,0
-1.9481106,9.918437,0
-2.1275115,9.911411,0
-5.290713,1.6066921,0
-2.1717498,9.761001,0
-2.1166513,9.705788,0
-2.14613,9.729327,0
-2.2714217,9.781085,0
-2.267442,8.709083,0
-0.6889183,9.605114,0
-2.432468,8.6345415,0
-1.8441105,8.531363,0
-0.40610144,8.787674,0
-2.0843427,9.8510475,0
-2.289232,9.768502,0
-2.085355,9.890507,0
