umap1,umap2,label_isup6,label_isup3,id
-4.1184983,1.5241058,5,2.0,0e5806abc1cf909123d584e504dd9bf9
10.724514,9.935085,0,0.0,0eb6bb946906a834fb91bfd5fc0f720d
11.320259,2.2671573,2,1.0,0f0cb9aefe4adc765a1d91318d075c4b
13.661958,2.1291463,2,1.0,0f79d6c2d500c1538179ab617b99c21c
14.59936,2.1425698,2,1.0,0fccc3f87b6c20d6ccc7e0df535eca8f
9.8184395,10.833227,0,0.0,0fdc638497683fff29f753e08a347200
11.967782,2.4995892,3,1.0,0fe9a27d4af8817d43d5939344204f14
10.383529,3.3218148,3,1.0,1001232743e59b621733775979b08c76
14.576629,2.7032201,1,0.0,106bc932dfebc6ffb887fe799f01caab
-3.6299005,4.658225,2,1.0,107694232cb071255848ddca5efbe061
9.887516,10.8775015,0,0.0,1097d143ba39545d1ccee8e240044902
14.161363,2.1731,1,0.0,10a745e5c034e37f75ebc8756fc2d6eb
-4.86634,1.0254694,4,2.0,10c7898fb3c68c0e1b268ddb57590eb3
-4.005547,2.4919455,2,1.0,10ce72448dc8291b84c67016f41fbd9a
-5.5709753,3.5226653,2,1.0,10d22d845b6bdd506a53af379e7f0b20
14.355718,2.4005485,1,0.0,114e7c13474be685062ffdb3ac3f56c8
-3.8467062,1.5665351,4,2.0,11d510d280156e0f3d3b14d22f6fd577
13.850678,2.6930554,2,1.0,1216d1b344dd61ff86779875b5a98cf3
10.379789,3.3866088,4,2.0,1308c87f8993821604adb52903701e8b
11.165909,9.471051,0,0.0,13a8fe60e02b607f947bc9495821b1a6
-4.431504,1.1148173,4,2.0,141c3b4a9a4a0411e144ddf2f642eb21
-5.2344775,3.239875,3,1.0,148121423c7bdd1892bf501a2d5a800b
-5.557015,3.8611145,3,1.0,148fe91d0372058647fd126db36714d5
-5.5832424,3.9458842,4,2.0,14b6e5e738edba8fb2a18cb95dc9af6a
10.917902,2.977295,4,2.0,14d85920aa1445d33deaa0d5ff443fd5
10.696409,3.6611543,4,2.0,1547c01d962c01a8d6b30e6c916facb2
11.506479,10.939927,0,0.0,157d8f1bb29e1288e265e5c15d70014e
10.683398,10.110736,0,0.0,158b063304bd83f4f6cbe952de5325ab
11.90678,10.670572,0,0.0,15adbda27f36bcbb0cd4cec566db82a9
11.209584,2.9682698,4,2.0,15f760b0ede8f90ccc5327ccf4b771f9
11.333945,10.4555645,0,0.0,163c22cdbba739e4c063ab9fc4314d6a
10.917509,4.491019,1,0.0,16daea5ca6d034bed70a0b972ffa8374
10.63118,10.006386,0,0.0,172fa84ffb4f92d432e8a805dd772a01
10.756694,11.764856,0,0.0,177373821195cf33e7bc4c8bcd089a2e
-4.397685,2.0557103,4,2.0,17ce197283f339f4ab406de74d03f6b2
10.280953,2.851843,5,2.0,17ed38674f65ff958bef435280acd1dd
-5.0976152,0.8314542,5,2.0,180e2320aefbf3dfecab785446bc555b
14.437504,2.55267,1,0.0,1832ae9a1efe869a99284ae7f98f744f
13.186078,2.679714,1,0.0,184965d59df827467527b2241f2d06e2
-5.27218,1.7584279,5,2.0,18e8d0f069454b4492f5502f15883589
-5.918006,3.951347,2,1.0,1932ff2c873d7b98914c8bf50a32f263
11.528477,10.580304,0,0.0,194066dc552ca10537a8aa68fbf1f65b
10.623315,4.785577,1,0.0,19b0eb9d02259e897f81f08afbcfc9bc
-2.9471416,2.9524372,3,1.0,1a4aaf5d3dbf7898979d11578955e780
10.895984,4.8672547,1,0.0,1a54fe096ab9492e54984e3e4b3a02d8
-4.638244,0.97756344,5,2.0,1a66b4d3dbb1089891835d2698c6deec
-3.630585,4.74569,2,1.0,1a9dc3df5b76c7c4968530cdc05df1ec
11.812687,11.212543,0,0.0,1a9f78cc32989e67762cf35090a6319f
11.599813,11.270129,0,0.0,1a9fa82127c61ef9c0babf2de4173be8
10.576195,4.4742084,2,1.0,1af7e665c7903097d0805cdc95e9656d
-1.815673,9.3023405,0,0.0,1b0ad4aabcc4be89e9134534ac554a19
-2.1981318,9.765917,0,0.0,1b117dcc119ec9a258eccc88bd419b0f
-3.7493184,1.3929962,5,2.0,1b176c9049260a8843b97349ccdd3eb7
13.629121,3.0289767,1,0.0,1b37e45a5f52c1150b3c5dcadf618aac
11.824701,2.4997928,2,1.0,1b3a2a301b7ad171ab00b79bf7760934
11.651424,11.082523,0,0.0,1b965b82acd903a38a837ae3d80ce5b9
11.801616,4.277299,1,0.0,1cce91f7fa498dba0e31b6c6548214e0
10.761321,10.485791,0,0.0,1d171970c0d07daab553e087d01de308
13.244419,2.368518,3,1.0,1d5020566df10aaab6c523721ba45f0a
-2.0649896,9.4204445,0,0.0,1d93f2db56a439730528e78b5a8c6c65
10.379551,2.9227753,4,2.0,1da207ca934ce44dc9b3dd8809d0b834
-5.2359333,2.27361,3,1.0,1dbfecc5bf240a1989bcb423693c7109
14.491137,2.4458401,1,0.0,1dc674257107ac67c2368ed033a9f804
12.031786,11.063449,0,0.0,1e1fb5eb07d438571db43ef8376880fb
-3.514151,2.3616292,3,1.0,1f060ebd06b1a771a40c42acf064f694
10.485449,11.1227045,0,0.0,1f368e9829e850bd6b6de7a521376720
-5.383934,4.8746734,2,1.0,1f6da112dfe5edad33a992c7906ef1cc
11.026,5.3902116,1,0.0,1f8b382e4b53c5c4b4b7d58cf28850b9
10.300903,11.14982,0,0.0,200c27d689b7c5b6461f6cc33428049a
10.90094,2.7677014,5,2.0,20b4e3b00b34fb10d8e00ab145d70692
10.933456,11.365736,0,0.0,2108712d16ce155cbeff56ce3bb3105c
-3.4661791,4.6912,1,0.0,216f065ac7c14bff00b1b64208a7c5ad
-3.3573272,1.5801939,4,2.0,21d307db700f7fc8904081fe0894c81d
-1.1894666,9.627134,0,0.0,223e1179a9dcf7c13871234edc99fc1b
10.571684,11.17389,0,0.0,2287f90162ce46f3e2d211ca1f1e455c
11.242228,9.236394,1,0.0,22cb30954b18a319b87b51e7036deacb
14.741213,2.2546751,1,0.0,230181f28dca7a3923e3f3e224464a53
11.572783,10.769317,0,0.0,231d7fa0fe822b31b77a705d6556efdc
13.38484,2.945435,1,0.0,23629ab626c0df37b8194538586b6674
-5.4439197,3.3946967,4,2.0,237f5ce41bb73c120e10024a66602ea7
10.940937,4.260613,2,1.0,2384f9b394b4aebf46feef7bda01efdb
10.967058,2.4982734,4,2.0,238caac47e3fa370cd45a03d494dd061
-3.2419446,2.1052513,5,2.0,239660e9bd9561c6167ab5b46105b035
10.586546,3.4471252,4,2.0,23d7454cc9f8a4a5e26b4ddec0382eb9
-5.263225,2.161047,4,2.0,24307a99905df0ceeb4e945c0b876d16
-1.7355742,9.149698,0,0.0,243111debafd72d448a03ca22a0be2d7
-4.677172,1.014322,5,2.0,244d9617bd58fa1db73ab4c1f40d298e
-5.1168785,1.2766135,4,2.0,2464608febcd797682b2392b5badbc2d
-3.5321994,1.8233653,3,1.0,24c0f0bf150365059c0e8a4e1fef058b
14.647153,2.645205,1,0.0,24dc089d3fa302b5de69d63afb22b32f
11.028445,11.338723,0,0.0,2529d7548a0f10637e2a6af1c06f2d3a
11.054395,5.0124264,1,0.0,255a76a1ac28860f33678d4b9cbde7bf
-3.5560489,4.701931,2,1.0,25a213edbcc763a0b37c60d060c028a6
10.91291,11.144489,0,0.0,25ab0410a69c9d163d0371bd82b2291a
13.658219,2.9310794,1,0.0,2639c2ede0d5a7cf6e924c67fedf60d7
-1.6789354,8.684932,0,0.0,265e7f265773d27e1770a3cd3ce05677
-4.892888,2.3716693,5,2.0,26db031a2a246f6525d08296fad489f6
11.633221,10.689334,0,0.0,27489a7f1972687cccb1258116ff7f10
10.444315,10.98064,0,0.0,275e372464deaeda080e47c4a1f8a8ef
-5.264665,4.75035,2,1.0,276ed80762773462f05abc10da5228c8
-5.8545704,5.0532155,1,0.0,280220720b546eacfa223edf513ec94e
-3.284218,1.649412,4,2.0,281fcc161aa1fe329f1ab8d9ae73636b
-6.0126557,5.0067534,1,0.0,283624a201d08d9abc72c51af1da7923
14.691124,2.521169,1,0.0,283b3a40795ae1992f0ddd56a55c396a
-5.3000946,1.368524,5,2.0,285e28ef159dc6a54e18cc1962136596
12.419009,10.027808,0,0.0,2910b44434274b848553a4ec3db11df8
13.858762,2.0653124,1,0.0,29392c4ed2a73fc38cdce3db84fa624a
13.099183,2.9100146,1,0.0,294c12f8fdc2228f1f080227aac95f27
10.952594,4.581655,2,1.0,29902e0468255fe761c664658ec3b751
-4.08366,4.5876007,2,1.0,299cda5b6769ede928f02624c46f1bf0
-3.704351,1.6682533,5,2.0,29e2cfb8a5b8b437876e531f8c5f753c
10.499688,2.8861845,4,2.0,2a0413cade5edfb4cf5b0d43e7346659
-1.5387166,9.846398,0,0.0,2ac36a2e35654c0be9e818f9f9407807
11.836298,5.164919,1,0.0,2ac5f9c41e6b9a004fc0cecf6c3083be
-1.8178465,9.171014,0,0.0,2b03baa16076f3848892001f9f5d392a
-5.7248526,3.4047024,3,1.0,2b8cded1eb60bf2f5c97be4576341a07
10.129471,3.0919633,5,2.0,2c251997e95187c5f5471f125eda79a2
-5.4718595,3.9156864,2,1.0,2cd038d5c85feb0a8da44407e4fb6a5a
12.253145,10.237711,0,0.0,2cf4acada2a853e1415674e8e04da605
11.529824,5.1045394,2,1.0,2d1024edfe79d03c55004ca2be624d6d
10.6731,10.543584,0,0.0,2d4e339401d42b194cf2eef7cdfc26ec
10.687246,3.4561234,1,0.0,2de70a06f44c854c7e5a14f46fc14e9a
11.055329,10.133129,0,0.0,2df70f54603d1288589dd36d562fd88a
14.391224,1.9758626,2,1.0,2ebdf4f501a6a50b16697d8f1b864791
13.884395,2.360935,1,0.0,2f4bc629d9e354e52c5b7625ff7af929
14.203149,2.0642164,1,0.0,2f5d00dfbc4e77e4f7697265826a2c85
-3.130953,3.104758,4,2.0,2f9ffca172b0c51947b406ad19c4ea94
-3.397581,1.5502851,5,2.0,30214f9a2c610f550a40501fd11d74b1
14.518946,2.5732691,1,0.0,3026f00129e340bd9d68f28c7670f917
-5.3369775,5.0371733,2,1.0,304a3ffc48df61727191b465d69f9544
-5.997975,3.3388627,2,1.0,308af8bc571b7c2e743a35d7489e4e32
11.766684,4.3338456,2,1.0,309a240cec8d3f98a615f8cfba3f7624
-5.1167054,4.6641645,2,1.0,3111867f5335731289a4feb3db5644b7
-3.2576456,4.295284,2,1.0,3184f4b67b1ab07cb39e2e3e4b381c16
10.517281,10.8186655,0,0.0,3189cb39f65cbd55aa4bf4513f246692
-5.448912,5.0595264,1,0.0,31a2c62376a98ed5062bbe72a92b3541
11.165699,10.759207,0,0.0,321c9acd852ae2de358f0519adefa413
13.408806,2.0837908,2,1.0,322b308222ea34f31e3c1191ecdc663b
10.648677,11.742083,0,0.0,32eca7c7634f59e3b286e3a89461f95c
-5.231225,1.6136616,4,2.0,33169dcbdfa0088266152accc011f8c8
10.876518,4.330037,1,0.0,331e4fe39216db524c07eab27b107cf7
10.429933,10.996896,0,0.0,334bfff5b9f41e36cbc1869ea86aad38
-3.0412068,2.316868,5,2.0,337be23a5a57efd390460172053fe5b7
11.020801,4.4353404,2,1.0,3380c3e1993e6ab8c7d6910fb2cabc9f
10.902632,4.8269486,1,0.0,33886505edad882dfed435954e9723e5
-1.354211,8.876386,0,0.0,33deab5742944fa2f58e248c572f04d1
11.823434,10.079983,0,0.0,346cf9a23c4ddd3c86ac4d732424d9b8
12.006949,10.918305,0,0.0,34a7736e8074a6cef57277d7dfcaeeb7
10.316311,2.9760876,4,2.0,34bf0923d7382e438664901cf794d748
10.825689,11.662057,0,0.0,34ed0654b8e0fe5bbe2a9741433f7658
-3.644253,4.7108536,1,0.0,357bb7135ffd688bbd6ae0efc984342e
-6.4624095,4.306681,1,0.0,3605ec5ecd6cd8f36a046746b1888cad
10.20878,2.9043145,2,1.0,3639415568d06af82c3cfcfeeae5d9b6
11.558571,10.203021,0,0.0,3659d03cf49bd6a1f648edc1423c711b
-3.1533062,2.4482174,4,2.0,36b63b6aac630b8b13f9097001c0bf5b
11.935762,11.062696,0,0.0,36d601499ced6c8d29d9cdd5a42db4cf
10.753744,11.699426,0,0.0,372251c4bc2f7c3a0d1b6704b0cba28e
14.34938,2.056096,1,0.0,372a24a9557322762bb693777a3acd8e
-6.331979,4.218239,1,0.0,375b2c9501320b35ceb638a3274812aa
12.111798,10.485706,0,0.0,386c585a463d6010765624da9057d0cd
-5.529004,3.066534,4,2.0,389853c7149f7007e467b20351b1f552
-3.6327674,4.749221,1,0.0,38c790605d5648f283412ecbf56537b8
12.117246,10.398592,0,0.0,397c0d623c94677ce5c1e836c3253eed
11.097396,5.4819036,1,0.0,39801edf3f3661fdba0ac0f10450efcc
11.073825,4.0758724,3,1.0,3a0efc666f3a9b2e57c83cc3349ed2aa
-1.3885722,9.763153,3,1.0,3a1ddf8e4a84bd270520fc080f4a3f0a
-5.855944,4.8955636,1,0.0,3a787189b5d4eeb7bee8f05aa825775a
-1.2908835,9.483892,0,0.0,3aeefd7ef9247470d465682c556c0c61
11.833651,4.246848,1,0.0,3b31f5eba8578eb248aafbabbb5240d4
-4.1109495,4.2786503,3,1.0,3b7f094d2e4a2c14d38961d386f9b2ca
-3.1563435,4.1805344,2,1.0,3bb8426f5536b507843d3c99ab0a5e8e
10.861793,11.694065,0,0.0,3c26e40e16a2118a6247ba37e7d2bab1
-3.5215352,1.5051403,4,2.0,3c6610ef769e5c09d9e7b9d2c2fddb40
12.139913,10.821163,0,0.0,3cd682696983016f0c33b2ad85cb3772
13.129375,2.4480083,2,1.0,3ce5f7d0e516baf38c6f8e5a72813a1d
-2.4905117,9.304923,0,0.0,3d334ec1be0544fd6fff794a77631eef
-4.870455,1.3499149,5,2.0,3d3988b1b72273ee018b40c5acd51e43
-5.2031035,5.011816,2,1.0,3d4dfa23ca380f4883de30231e679fe0
-3.2322185,4.2853265,2,1.0,3eb6557970969fb02f3429f7ba779c4c
-3.518249,2.419975,2,1.0,3f0c4e9f8fb3b846e49bb1ca2b3021ef
-5.224148,1.7177274,5,2.0,3f3ea480b6f8748d6e826f1c1d6474e3
13.852701,2.1318545,1,0.0,3fc7575b9b8a667c684a278415868b4a
-5.328696,4.90239,2,1.0,3ffc717414973b70eeebb9fb3d273c5d
9.915945,10.881684,0,0.0,401125cfff3d551db4dbd096e9eb1f08
11.459429,4.5486207,1,0.0,401c18c4391e1550b5b2718a2493e261
-3.4779806,2.3141732,3,1.0,402fa51bb615b1a88200c65ce22c76fe
-3.3597138,4.774935,1,0.0,40d6e4442b79b10865ca062d189c8913
10.58319,2.5140648,4,2.0,41482ab4f8a95f09b3ceb53d4bda3f4d
10.630325,4.315092,3,1.0,415003c963bf2f51f949fed42d5d7220
14.008556,1.8958995,3,1.0,41600356d224c0205ccaad8151e77a89
11.634982,10.278223,0,0.0,41a7f02bda7016398ff2d492d0f717e2
-3.1207886,2.3061316,5,2.0,421f3a986df6902d4d872a71bf93d6c5
11.004458,11.611535,0,0.0,422b4ad7f54156241e47124b3c6e0756
-4.697287,0.95599014,5,2.0,4271f838ba2f13ffd46386db5248e904
10.870028,5.766584,1,0.0,4296e0485cb7667462f260b27e572b21
14.672588,2.2063506,2,1.0,432589e7402d6d79d3d37131db002d54
13.115728,2.7798645,1,0.0,435ce6d7adf098d42bd81b8ab1b6afd6
11.990896,10.506819,0,0.0,4375505cc90a8de4e82c267a1d2f97f4
-3.7704082,4.537431,1,0.0,441b527337da4319cf700b6e7da9fa0c
11.11962,5.534476,1,0.0,4440238097875a7ffcaeda8d7cdc420e
10.463501,3.4484973,2,1.0,4470d180d87a7ef590c3979b0069c96a
-3.224737,2.1760843,5,2.0,44a0e59d540e47bd78f739e49f4b0680
-5.281262,1.8541028,4,2.0,44bd92639cb37e2cc41d253bc4671241
10.83379,11.719868,0,0.0,44d8195408cf47c03270035175e63a05
-5.1889663,4.7452493,2,1.0,4520cef8cba78d1b80ed7de894c416b5
-6.016816,4.879767,1,0.0,452eca104841c28098e3ea454f9626c5
-5.476087,3.4438438,4,2.0,45b99a45cfdae3158c6de1062c90055d
-6.406825,3.9183393,1,0.0,45e754f2ea20f3fc8df0d9f7d358ac90
11.38922,5.129424,2,1.0,45f89ece67e208657282b2dd46190aa1
-5.732192,3.3211403,3,1.0,460b108f9429430e435d2b25e8bdb251
-5.2498217,4.855262,2,1.0,4648da3952ca9db5259d110694b9ea8d
11.499709,2.6735058,5,2.0,46bdfe8b48f921b057335e201445e4be
-6.3430576,3.8459058,1,0.0,46d067b212c4dda9e6f87c8b82f22d79
14.087147,2.1740613,1,0.0,473fe1a74a91897154a200ceaa48b4c3
-5.4719634,3.7786686,4,2.0,47791bc4ed9a7eb5329f4af7c4bbb84d
12.21659,10.748633,0,0.0,479d197a08b7290b7c5e1a44da8759b5
10.656335,3.2594786,4,2.0,47ef18a50c1eaabc451a8083e0f6d4b7
12.017546,10.524874,0,0.0,4898a1bc6e036de7f2c3d31b2b574b84
-3.7976494,2.3332753,3,1.0,48ace73483c38f13d786c4da72ecf25e
10.3006525,2.9609249,4,2.0,49028569e6f57627112e7c0c35480fa2
-5.38171,1.7157325,5,2.0,49133c1015b7f1695b6225f4b0f1985c
-3.9111395,1.3984604,5,2.0,495141a4b5d6dc8067a636025981f25e
-2.3713639,9.18959,0,0.0,4968e5f9e8c2d58318e33902e4617575
10.400495,3.2285388,5,2.0,497419c137d260d9cad01b6e06c1c936
-3.122633,3.9391885,3,1.0,49ad3b1fca450036f56b4844f178b837
-5.3378687,4.984447,2,1.0,49cf4320931ec7b716d8782ce29c4549
-5.1121,1.3635601,5,2.0,4a17b334e64ab52c7861d0b251b4fa34
-5.032966,4.8555326,2,1.0,4ab8281e038c2ca2f391b11d65e4366b
-5.7002254,4.558769,2,1.0,4b2af68b112c6842e2fce65b9f69473a
-1.5570443,9.790085,0,0.0,4ba2c9a9103bbbaa575dfb3b888dc195
13.874888,2.2006323,1,0.0,4baed07e2381293cb782253baea6056b
-4.590015,1.0761049,4,2.0,4bd5c18dcdfe52d9b4cdc9a85199f5cb
12.442188,10.050064,0,0.0,4daf2f3a2e1888094201c1fcb98fd7d6
11.394303,10.260381,0,0.0,4e92c661eb2a8fc107c4a69fcb72dc49
11.439317,10.780864,0,0.0,4ed67b0a0bcbb6d69e596f84124a091a
-1.1586479,8.6514225,1,0.0,4f39a9611ee346e4b00b151cda92bbeb
11.198845,5.179603,1,0.0,4f5d8deb371a225c6cc99994bbdcea4e
-3.2171903,4.8032146,1,0.0,4f7d297df486c7ce49e855d0471b7158
11.781539,5.188738,1,0.0,4fd91f9bac6085447210f42265dbcbdd
-3.3739965,4.556096,1,0.0,501d3573cecce3ad9086a63df9794ebb
10.982268,5.794364,0,0.0,503da0f7a933c01e206780c0c7b21259
11.35819,5.1590643,1,0.0,512410e602e488f76eabc10127193362
-2.324034,9.366944,0,0.0,51241cdb2f2dfd0093b8448f4a0e00d9
-3.1645691,3.0839474,3,1.0,516598fef0cb4c22e42999b3df120e2c
-5.388599,3.3373058,3,1.0,51acf15cbc6a76eb67f442f1d9dfa7a0
-5.380398,3.0852892,4,2.0,51c3d460a2f37b0c8948478f702bddb4
-3.3596249,1.668959,4,2.0,51dabbb3c216c71fa662fbad9f947939
-1.1536554,10.121731,0,0.0,52cb5192ffa60a7e44c6e786545f4fa2
10.891278,4.132882,1,0.0,52ecce8ca4633560db50a51eaa8777e9
-3.5030293,1.4517914,5,2.0,531a7f47d8e6e7733e86000e5f793168
-1.7804986,9.458738,0,0.0,539afe8ddc8d58e7a0c07463298fb019
-5.4249926,3.4301903,3,1.0,53d6abac96a4473077a3d3f20018c016
11.966274,5.0206046,1,0.0,53d99b6d0957c93029223458e5e9e5bc
11.470808,2.7189934,5,2.0,53f4825dc7b4f778b7b0a7baae38aa9f
13.862547,2.4779358,1,0.0,53fbe04e3897ceaf1f6fdfc55cd6be24
-2.149687,9.305437,0,0.0,544a71ab7a8564bf9af28402c82d70b7
10.694989,10.165017,0,0.0,545c6237342e0a0d2a6af3d06296ac44
10.345431,11.178409,0,0.0,5479baf96910f3cf404a133651a38b3e
-4.794242,1.1316682,4,2.0,548590e1e989bb302539aa8ef1e9809c
-1.1817418,8.75507,0,0.0,549f87924e4800a7112f6edd5c250ebe
14.634811,1.9794393,2,1.0,5667bcf82d6fee7017e4435ba066e1f7
10.300281,3.0230699,4,2.0,5670a325584c3bd7c9f2bdfc128e2e67
11.03781,11.107634,0,0.0,567fdb50cb0f006c8cf5991b09f30c35
10.595171,5.3690434,4,2.0,572dfb66b55586fb4a4a2e9322130928
-5.167851,0.7105314,4,2.0,573cdbd8eda0e7ccf8a1df177f1764cc
14.3872795,2.5978236,1,0.0,57ec54de3a7df9a08cbec3834fdf4105
12.013899,4.5005646,1,0.0,57ece2e44e184e3a8d376f118bdf2ed9
11.362104,10.793271,0,0.0,58236e4aa762bf96225d16173086c62b
-3.9034855,2.0271544,3,1.0,586eb142ad433841c18b748e580ab771
10.638541,10.656925,0,0.0,5904fa2121ec88a1db8251d6d986f38a
-5.93933,2.449307,4,2.0,5911dece5388c4291ffe22e700bed829
-4.9595966,0.8227602,4,2.0,593ebf6ab700617588d4570293721619
-3.151178,3.0893104,3,1.0,598d897fefcc795632c3a0323dfcfe3d
11.121088,2.4020686,4,2.0,59a32be440fb38bb36d330c7af0c95c3
-5.3414326,1.8758305,5,2.0,5a4d7035c9741c06a1c38b4c7dccdba0
10.954679,3.01012,4,2.0,5a7d90776e03f8441483198c25767fa6
-5.9173374,4.970751,1,0.0,5a94f8031f8dfc6f222e1f4c2df0fade
10.659577,10.851815,0,0.0,5ad2c7349c24ed5c4901522bec9d3077
-3.4065063,4.3943887,1,0.0,5ade4e241be260978daf1da130754c6a
13.194785,2.695947,1,0.0,5ae7134c28c47387bd8c5aa8d044a682
11.0182,11.710813,0,0.0,5b92b41e8e37f25082dc3062de44c504
-3.1565492,3.0272768,3,1.0,5bbfd8d8ffeddab6682224295a180bb2
-3.5631104,4.7516418,1,0.0,5bd1ec348f050f3e5642a23207012a23
10.697809,3.580035,3,1.0,5bda3d19f2754b6f802e0c4363fe0fa4
13.909207,3.0234725,1,0.0,5c3aa6266bfcbf2f9bf057a0a5e39520
-1.8901085,9.617356,0,0.0,5cc8a6260ae47db4e4e69717ab8c405e
-2.3349698,9.445186,1,0.0,5d13a41bc7d00f8f089392106b073b3e
-3.5422323,1.4977779,5,2.0,5d438b93171c54575c3248d799952a8c
10.775604,11.711934,0,0.0,5ddb273c1966b8e5849a9292ed4c96ae
10.713737,5.5300994,3,1.0,5e95f26615d4021740de50892e57e565
-3.2453787,1.612281,5,2.0,5f223137ea4f913a22c5a3074195d37c
13.2486925,2.7923765,1,0.0,5f4b172026d631582bbd8c8d0081a226
13.977429,2.0270786,1,0.0,5f5e76f78d267118638007de70dcc9bb
10.937088,11.821986,0,0.0,5f87ade21db570b2dbdd0772edd54657
-4.100593,2.5291193,2,1.0,601b0ee3f58bd12e3f3f1ff3a91d2ac1
-4.9855,0.81195635,4,2.0,607fa473648e6c39d6eeaf4efcd9e898
14.432269,2.5631454,1,0.0,60c90d72afb6a820a0a539bc97a144fb
10.798142,11.241468,0,0.0,60f0dc0ff216b409ca44a9ba097a0f85
-3.0891712,2.96614,3,1.0,6107645595db6058bffe3bc4b260883f
10.275057,2.90385,3,1.0,61bdeaac05baf83c9df0395ebac73ba9
11.341441,10.166913,0,0.0,61ece421cba834e92bb6338e30c5f6e4
12.26024,10.65253,0,0.0,62051bf14d0220a68c0c82644eae6264
-4.2154317,1.6298139,5,2.0,6259bdf29094e9a832bb47b970ff8cce
-4.5765615,1.2436851,5,2.0,625e6a283b25f0a077a714b3adce614c
-3.4050758,4.673668,1,0.0,63080d06c66488c4c30285e0363ca0ad
-1.214005,8.797172,0,0.0,632bb32084df3f4c50164c2c684d34ab
11.956881,10.366273,0,0.0,6361e60acba5610963d88c4ea96bfc7b
13.236314,2.999339,1,0.0,64308cde14c3486f9c91a5b6ed776cd2
