umap1,umap2,label
-1.8588091,9.568181,0
-2.3365486,9.292161,0
-2.3365486,9.292161,0
-1.6174544,9.671854,0
-1.7895533,9.663506,0
-1.7677714,9.379352,0
-1.749088,9.49592,0
-1.820742,9.596279,0
-2.0361211,9.276566,0
-1.6606641,9.624594,0
-1.9067143,9.388278,0
-1.900036,9.617304,1
-1.7554944,9.472439,1
-2.1704552,9.484059,1
-1.8393008,9.69394,0
-1.7934587,9.566112,0
-1.5686632,9.59022,0
-1.9377747,9.34523,0
-1.7479829,9.676866,0
-1.5813967,9.664672,0
-1.6830834,9.697087,0
-2.1663368,9.154027,0
-1.7414852,9.706678,0
-1.8009797,9.314472,0
-1.9139825,9.111436,0
-1.835286,9.578616,0
-1.8881915,9.30782,0
-1.8113915,9.24194,0
-1.67872,9.563782,0
-1.3438864,9.45264,0
-1.71306,9.802882,0
-1.6957855,9.750471,0
-1.7834562,9.555159,0
-1.8833587,9.639058,0
-2.2179744,9.626092,0
-1.8708881,9.591349,0
-2.0114071,9.735023,0
-1.824031,9.674805,0
-1.8713115,9.740766,0
-1.8911886,9.604886,0
-1.9483984,9.624294,0
-1.7278001,9.648211,0
-2.2318773,9.2866955,0
-1.6663637,9.494311,0
-1.8639992,9.43918,0
-1.9360733,9.604317,0
-1.6718363,9.657089,0
-1.9849522,9.222772,0
-1.819263,9.74088,0
-1.8401883,9.73272,0
-1.7937063,9.557603,0
-1.7280554,9.692893,0
-1.5647297,9.531169,0
-1.74681,9.712705,0
-1.834842,9.642205,0
-1.7796994,9.743679,0
-1.7629868,9.67096,0
-1.5553896,9.573104,0
-1.7334939,9.279977,0
-1.6590556,9.650739,0
-1.6267688,9.591821,0
-1.771952,9.653054,0
-1.8466374,9.700105,0
-1.7482511,9.757257,0
-1.917172,9.648575,0
-1.917905,9.623048,0
-1.8533888,9.729301,0
-1.853305,9.639273,0
-1.8091744,9.783914,0
-1.634225,9.556801,0
-1.6863493,9.23324,0
-1.6481588,9.619606,0
-1.7646819,9.560467,0
-1.5787696,9.66222,0
-1.5957965,9.7522745,0
-1.7325428,9.5363655,0
-1.8461565,9.382204,0
-1.7389616,9.066825,0
-1.8081456,9.56998,0
-1.6862055,9.556604,0
-1.6446813,9.5406685,0
-1.8022261,9.596074,0
-2.1763046,9.850023,1
-5.415443,1.6631792,1
-5.420649,1.5946171,1
-5.3131456,1.6572528,1
-5.3624625,1.6213065,1
-2.518958,8.985821,1
-1.9511651,9.81503,1
-1.8208145,9.785944,1
-2.041293,9.834488,1
-1.6365695,9.705029,0
-2.0662405,9.3794365,0
-1.7779465,9.399026,0
-1.8595074,9.329219,0
-1.7007366,9.746248,0
-1.6739746,9.740325,0
-1.5893581,9.763609,0
-1.8195279,9.317476,0
-2.03391,9.720123,0
-2.1101096,9.580447,0
-1.9714538,9.572441,0
-2.0327883,9.46353,0
-1.6724308,9.466712,0
-1.7416157,9.660831,0
-2.1465998,9.577976,0
-1.8962128,9.648838,0
-1.7858505,9.7122345,0
-2.0677128,9.693519,0
-2.0464208,9.750217,0
-2.0026827,9.53689,0
-1.860374,9.580233,0
-1.9968733,9.187409,0
-1.61887,9.626977,0
-1.9170518,9.603041,0
-2.0554407,9.7763815,0
-1.6366316,9.598979,0
-1.7912638,9.599051,0
-1.825324,9.737886,0
-1.7761137,9.587049,0
-1.7525005,9.597821,0
-1.8077401,9.791902,0
-2.0414774,9.671903,0
-2.1712732,9.809316,0
-1.9326893,9.6742115,0
-1.8735534,9.56115,0
-2.0285213,9.871733,2
-1.7559866,9.856756,2
-2.0104074,9.619012,0
-1.9712955,9.738206,2
-1.9027139,9.667897,2
-1.9791915,9.878668,2
-1.9133534,9.054775,0
-1.8680781,9.709484,0
-1.5944152,9.719912,0
-1.6604851,9.621424,0
-1.8800503,9.659367,0
-1.6836694,9.550509,0
-1.7633467,9.75595,0
-1.7931907,9.686418,0
-1.7576295,9.728328,0
-2.0328724,9.317467,0
-1.8722714,9.680601,0
-1.9302322,9.69422,0
-1.6283458,9.662367,0
-1.6887454,9.783677,0
-1.7412357,9.742404,0
-1.8288922,9.789173,0
-1.7134047,9.717021,0
-1.6530449,9.772356,0
-1.7992814,9.643141,0
-2.18748,9.256287,0
-1.7422332,9.587282,0
-1.704619,9.721341,0
-1.7116382,9.674479,0
-1.6719645,9.724211,0
-1.7152762,9.6258335,0
-1.8583927,9.673325,0
-2.1453946,9.740101,0
-2.1695223,9.694717,0
-1.688534,9.779114,0
-1.945649,9.435456,0
-1.9122744,9.778995,0
-1.7089053,9.710491,0
-1.679999,9.678278,0
-1.530055,9.6116,0
-1.7975442,9.66367,0
-1.6906164,9.644272,0
-1.6845872,9.623466,0
-1.6544381,9.712753,0
-1.8136964,9.657358,0
-1.6765732,9.561381,0
-1.741647,9.676409,0
-1.9609585,9.145929,0
-1.6955658,9.444274,0
-1.8959335,9.604816,0
-1.8170447,9.533908,0
-1.7711272,9.540707,0
-1.7835904,9.699046,0
-1.7572428,9.73331,0
-2.235479,9.773966,0
-2.2987244,9.649555,0
-1.5913426,9.773916,0
-1.8416164,9.558734,0
-1.7654299,9.575402,0
-1.7576973,9.780697,0
-1.6300392,9.715037,0
-1.7693748,9.767716,0
-1.8205315,9.637303,0
-2.1437378,9.8492155,0
-1.9454187,9.748951,0
-2.2463596,9.607109,0
-1.6916697,9.572801,0
-1.5751644,9.697861,0
-1.7792157,9.528737,0
-1.6414114,9.679485,0
-1.8774997,9.299914,0
-1.6696309,9.644613,0
-1.7273716,9.599816,0
-1.7115965,9.596016,0
-1.9368206,9.170718,0
-1.9846201,9.729615,0
-1.8421841,9.698318,0
-1.5495846,9.703201,0
-1.7272702,9.686085,0
-1.7336109,9.661959,0
-2.0587835,9.798015,0
-2.0128553,9.250436,0
-1.848034,9.670827,0
-2.131496,9.742568,0
-1.777216,9.704773,0
-1.5839968,9.703615,0
-1.8226427,9.716617,0
-1.3960003,9.626504,0
-1.6845009,9.720252,0
-1.9018203,9.669616,0
-1.8669664,9.691111,0
-1.8229772,9.507298,0
-1.2596139,9.793142,0
-1.8671539,9.529094,0
-1.5668868,9.6248045,0
-1.6861901,9.58678,0
-1.8012968,9.615727,0
-1.6985416,9.631465,0
-1.7386177,9.503569,0
-1.8029395,9.637038,0
-1.8248738,9.673153,0
-1.6551317,9.576531,0
-1.7885045,9.630593,0
-1.8116376,9.625204,0
-1.6691165,9.691266,0
-1.8266565,9.626181,0
-1.6527015,9.696656,0
-1.5526266,9.680083,0
-1.7089595,9.704595,0
-1.5675908,9.682951,0
-2.032701,9.360591,0
-1.7148299,9.684121,0
-1.8357201,9.108771,0
-1.7451086,9.640095,0
-1.7815475,9.788249,0
-1.9366386,9.347229,0
-1.8656186,9.716042,0
-1.8095343,9.59253,0
-1.982793,9.113554,0
-2.1605787,9.03787,0
-1.807528,9.576018,0
-1.9332826,9.353561,0
-2.1419013,9.056304,0
-1.8884575,9.507666,0
-1.8156916,9.600534,0
-2.0943139,9.090367,0
-1.7064093,9.56698,0
-1.7657907,9.553704,0
-1.9094051,9.631142,0
-1.9583564,9.661419,0
-1.6874458,9.797025,0
-1.8364522,9.7517185,0
-1.9613516,9.773856,0
-1.6890422,9.736829,0
-1.6959633,9.6231,0
-1.7233334,9.755921,0
-2.0322871,9.793763,0
-1.620186,9.60252,0
-1.8764715,9.647739,0
-2.0450137,9.162875,0
-2.0400665,9.09674,0
-1.9996358,9.59662,0
-1.8247321,9.414553,2
-1.7756659,9.655094,2
-1.7004842,9.877589,2
-1.8299828,9.564521,2
-1.580194,9.669188,2
-1.9134909,9.654443,2
-1.7167845,9.488024,2
-1.8839014,9.627167,2
-1.8594075,9.889611,2
-1.7704912,9.600762,2
-1.773126,9.655222,2
-1.6524298,9.6253195,2
-1.771863,9.772103,2
-1.8336627,9.667413,2
-1.685213,9.521988,2
-1.6520662,9.671297,2
-1.6436123,9.479533,2
-1.8559805,9.679643,2
-1.6549579,9.696403,2
-1.7896947,9.722278,0
-1.7956338,9.516277,0
-1.5938362,9.668739,0
-1.7262095,9.6288395,0
-1.6959373,9.694289,0
-1.6955912,9.746428,0
-1.6772346,9.741112,0
-1.7115544,9.671175,0
-2.0749054,9.718341,0
-1.8266824,9.697587,0
-1.8765525,9.607823,0
-1.803124,9.7265415,0
-2.1315937,9.740086,0
-1.7964118,9.688827,0
-1.8116155,9.584902,0
-1.7527915,9.689354,0
-1.6958338,9.558871,0
-1.5392139,9.372866,0
-1.6543887,9.669961,0
-1.8690853,9.633041,0
-1.695821,9.603667,0
-1.8612558,9.063878,0
-1.8111916,9.604718,0
-1.9081734,9.254538,0
-1.7486669,9.618802,0
-1.7433728,9.660669,0
-1.7933477,9.561578,0
-1.8514246,9.285483,0
-2.0371065,9.044365,0
-1.9881109,9.605894,0
-1.7067099,9.4983835,0
-1.7004517,9.591254,0
-1.8827536,9.620379,0
-1.9977772,9.632536,0
-1.7884731,9.673616,0
-2.2228065,9.555193,0
-1.9060024,9.646176,0
-1.8788545,9.638828,0
-1.9069351,9.785699,0
-1.9061378,9.766396,0
-1.7874472,9.660906,0
-2.1854343,9.452919,0
-1.935727,9.710221,0
-1.9504232,9.670218,0
-1.6772921,9.6365,0
-2.0628033,9.202296,0
-1.7977194,9.711701,0
-1.7288666,9.715888,0
-1.7233357,9.591117,0
-1.6753072,9.709212,0
-1.7748107,9.571738,0
-1.8455968,9.499798,0
-1.7185804,9.558723,0
-1.5463077,9.814718,0
-1.6253005,9.773178,0
-1.5792962,9.599821,0
-1.8794421,9.541001,0
-1.8251494,9.694318,0
-1.6609203,9.617176,0
-1.6950921,9.661091,0
-1.7335749,9.613528,0
-1.9320903,9.160152,0
-1.7901115,9.759163,0
-1.6983624,9.727406,0
-1.6286352,9.650234,0
-1.6041352,9.732374,0
-1.6406437,9.628676,0
-1.5451813,9.699925,0
-1.8206931,9.576235,0
-1.7511714,9.680822,0
-2.1465135,9.577577,0
-1.8187625,9.803862,0
-1.6776192,9.695573,0
-1.6170394,9.731897,0
-1.7538891,9.598037,0
-1.7665334,9.70094,0
-1.6811094,9.786038,0
-1.6409317,9.495099,0
-1.6189395,9.582888,0
-1.817914,9.757963,0
-1.8894253,9.713386,0
-1.8040435,9.700707,0
-1.9328291,9.785968,0
-1.7983121,9.560769,0
-1.7089599,9.654047,0
-1.6708608,9.605011,0
-1.5912942,9.405803,0
-1.7707558,9.736351,0
-1.7357873,9.621509,0
-1.8338797,9.352176,0
-1.7909856,9.220164,0
-1.6748685,9.743553,0
-1.685711,9.507517,0
-1.9979634,9.728282,0
-1.7099216,9.634112,0
-1.812585,9.538553,0
-1.7848806,9.00896,0
-1.8905444,9.510187,0
-1.6384432,9.708156,0
-2.0654624,9.184436,0
-1.8912139,9.722286,0
-1.9176617,9.6092,0
-1.7116045,9.702501,0
-1.9630066,9.737231,0
-2.0014956,9.64998,0
-2.2214332,9.285478,0
-1.9061267,9.843774,0
-1.7761713,9.585727,0
-1.8193886,9.559784,0
-1.9998012,9.050838,0
-1.9657769,9.84093,0
-2.154828,9.828281,0
-2.0092194,9.141891,0
-1.6405954,9.632164,0
-1.5871245,9.719808,0
-1.7330197,9.598473,0
-1.7145001,9.702052,0
-1.7806495,9.661678,0
-1.6723523,9.656928,0
-1.7851502,9.390447,0
-1.6776862,9.791372,0
-1.7474877,9.648882,0
-1.8546062,9.562681,0
-1.6653448,9.651824,0
-1.7016836,9.685669,0
-1.7885741,9.749041,0
-1.6436223,9.897923,0
-1.9707457,9.705631,0
-1.7177286,9.463972,0
-1.9438041,9.649465,0
-2.010977,9.6220255,0
-1.8077807,9.084381,0
-1.7335081,9.749367,0
-1.5820113,9.758338,0
-1.5884699,9.6178255,0
-1.7837404,9.701258,0
-2.1795938,9.715769,1
-2.0544086,9.712682,1
-2.1558583,9.030124,1
-2.248912,9.785002,1
-2.0441904,9.548521,1
-2.3512359,9.433326,1
-1.9969137,9.723601,1
-2.0546124,9.7189665,1
-1.9821572,9.769657,1
-1.9727864,9.566945,0
-1.6861421,9.718657,0
-1.9110692,9.467471,0
-1.7052662,9.680927,0
-2.0045843,9.136318,0
-1.8019141,9.697502,0
-1.8828026,9.632511,0
-1.6885993,9.6268425,0
-1.981004,9.138603,0
-2.0008235,9.132611,0
-2.027346,9.101412,0
-1.8985773,9.413817,0
-2.196773,9.549466,0
-1.9764032,9.354967,0
-1.8106439,9.636489,0
-1.7090926,9.726405,0
-2.0526478,9.012348,0
-2.189623,9.213813,0
-1.7979443,9.427076,0
-1.9488775,9.616797,0
-1.7824451,9.672777,0
-1.877246,9.478433,0
-1.4844964,9.461648,0
-1.5731462,9.726093,0
-1.700509,9.6474085,0
-1.6653366,9.683591,0
-1.7225988,9.732983,0
-1.859697,9.635136,0
-1.823789,9.640546,0
-1.766807,9.585799,0
-2.1200266,9.075823,0
-1.8809575,9.577879,0
-1.7877747,9.5107765,0
-1.5713238,9.638196,0
-1.7883,9.589258,0
-1.6914654,9.627996,0
-1.5862861,9.544391,0
-1.6593599,9.77109,0
-2.0225782,9.347719,0
-1.8187603,9.893143,0
-2.0450544,9.0519905,0
-1.8610663,9.719115,0
-1.8017135,9.647827,0
-1.9814647,9.509413,0
-1.8024678,9.765012,0
-1.822734,9.721749,0
-1.5974495,9.546359,0
-1.6710585,9.782786,0
-1.4972144,9.631296,0
-1.3656226,9.646606,0
-1.8102316,9.679673,0
-1.3553896,9.610191,0
-1.7686273,9.548892,0
-1.746715,9.728962,0
-1.9455535,9.852436,0
-2.3477042,9.478818,0
-2.077968,9.668633,0
-1.9757512,9.574522,0
-1.9010861,9.66883,0
-1.5805758,9.575819,0
-1.6874348,9.65837,0
-1.592903,9.766787,0
-1.9013902,9.812497,0
-1.7985626,9.658764,0
-1.5689496,9.6390085,0
-1.7850819,9.525023,0
-1.802724,9.610188,0
-1.8251536,9.724765,0
-1.9951392,9.416238,0
-2.2698412,9.185451,0
-2.0484567,9.638635,1
-2.0428276,9.836018,1
-2.0951238,9.818652,1
-1.9228938,9.676559,0
-1.9555423,9.658606,0
-1.9515766,9.606482,0
-1.628075,9.444791,0
-1.8369352,9.508765,0
-1.6436177,9.718331,0
-1.6550822,9.491372,0
-2.086321,9.060496,0
-1.9899338,9.570205,0
-1.6928339,9.604187,0
-1.8266839,9.6817045,0
-2.077606,9.1670065,0
-2.0011735,9.682831,0
-1.9616818,9.714467,0
-2.1117735,9.7577095,0
-1.7345716,9.610807,0
-1.6823442,9.645164,0
-1.7848699,9.604807,0
-1.7139536,9.643476,0
-1.6558346,9.724975,0
-1.6411865,9.636343,0
-1.7309216,9.624691,0
-1.8640732,9.692004,0
-1.5112357,9.536385,0
-1.7319932,9.19167,0
-1.7337949,9.575903,0
-1.9371152,9.532439,0
-1.7912848,9.639215,0
-1.7396054,9.678499,0
-1.742825,9.572854,0
-1.757541,9.571038,0
-1.5612255,9.64185,0
-1.6492625,9.696188,0
-1.5645933,9.599459,0
-1.641355,9.702184,0
-1.903413,9.773736,0
-1.8206258,9.279945,0
-1.9017295,9.369446,0
-1.7417709,9.47614,0
-1.9790138,9.618424,0
-2.0179193,9.811253,0
-2.0441566,9.632543,0
-1.5034597,9.776835,0
-1.7624382,9.662036,0
-1.764248,9.64674,0
-1.8054591,9.5411215,0
-1.7146856,9.625114,0
-1.8246074,9.702729,0
-1.7272891,9.664485,0
-1.7166194,9.614047,0
-1.6001338,9.7366,0
-2.0946193,9.566812,0
-1.8476698,9.790359,0
-1.715095,9.543972,0
-1.991255,9.17452,0
-1.8192706,9.737323,0
-2.000313,9.502474,0
-1.7959994,9.529332,0
-1.7647073,9.646003,0
-2.043438,9.285673,0
-1.9231106,9.608761,0
-2.151423,9.624003,0
-1.8705003,9.660871,0
-1.5831178,9.778838,0
-1.7105478,9.6969385,0
-1.6311231,9.596302,0
-1.9265125,9.634312,0
-1.8500657,9.740524,0
-1.5935668,9.776731,0
-1.6751992,9.726574,0
-1.7067245,9.726957,0
-2.041932,9.540377,0
-1.9655261,9.695824,0
-1.7330337,9.651358,0
-1.7686993,9.568602,0
-1.5858194,9.687429,0
-1.6088272,9.612803,0
-1.6821263,9.671039,0
-1.8783578,9.535275,0
-1.7462232,9.639694,0
-1.7738472,9.399025,0
-1.732999,9.641513,0
-2.1474206,9.218492,0
-1.9442962,9.070985,0
-2.066531,9.188275,0
-1.9040017,9.609926,0
-1.8370239,9.451871,0
-1.9673223,9.586699,0
-1.8974886,9.824724,0
-1.9339675,9.667894,0
-2.2091165,9.189851,0
-1.9279616,9.738182,0
-1.8622142,9.728691,0
-1.9473276,9.373508,0
-1.6699095,9.706666,0
-2.0795884,9.593455,0
-1.7221183,9.65246,0
-1.873172,9.604703,0
-1.7941502,9.50575,0
-1.8034704,9.566951,0
-1.7693471,9.749318,0
-1.7780026,9.549605,0
-1.8911386,9.373493,0
-2.1488638,9.154356,0
-2.0749142,9.170081,0
-1.9040548,9.650528,0
-1.7488357,9.5030775,0
-1.7305976,9.607051,0
-1.6674521,9.686382,0
-1.9470377,9.727572,0
-2.0815468,9.65906,0
-1.9197155,9.793372,0
-1.9175284,9.215887,0
-1.8229563,9.562591,0
-1.6993974,9.573028,0
-1.7066935,9.704422,0
-1.8010222,9.703684,0
-1.7200315,9.7655735,0
-1.4631011,9.546123,0
-1.443808,9.6768,0
-1.7163093,9.605644,0
-1.5594926,9.680161,0
-1.6283954,9.670712,0
-1.6468171,9.775438,0
-1.866751,9.6399355,0
-1.9723018,9.096692,0
-1.7086734,9.699476,0
-1.5582451,9.718401,0
-1.5960287,9.571562,0
-1.6255354,9.552254,0
-1.9548181,9.730125,0
-1.6616929,9.753884,0
-1.7136508,9.657531,0
-2.0331697,9.612508,0
-2.1854804,9.7657995,0
-2.4292018,9.601406,0
-1.9734465,9.723029,0
-1.897628,9.687897,0
-1.7399735,9.723215,0
-1.6680796,9.132382,0
-1.535491,9.556308,0
-1.6349039,9.634287,0
-1.5710961,9.689813,0
-1.690099,9.840348,0
-1.8252399,9.626442,0
-2.1757195,9.75124,0
-1.9081286,9.7218485,0
-1.8437815,9.455886,0
-1.8898193,9.74529,0
-1.8661437,9.484119,0
-2.002173,9.72051,0
-1.785831,9.494954,0
-2.1441524,9.786996,0
-1.9757824,9.62298,0
-1.9546862,9.625527,0
-1.819894,9.6323805,0
-1.977764,9.663893,0
-1.7802099,9.710993,0
-1.7369543,9.4665785,0
-1.9884019,9.178416,0
-2.0266602,9.051673,0
-1.960342,9.457478,0
-1.7141216,9.761015,0
-1.787844,9.7935295,0
-1.6960818,9.583946,0
-1.7338045,9.526773,0
-1.7299465,9.634913,0
-1.7044057,9.577426,0
-1.669568,9.472746,0
-1.6257225,9.565562,0
-1.745034,9.440343,0
-1.670009,9.686922,0
-1.6738368,9.6831455,0
-1.9324287,9.653989,0
-1.9914991,9.202013,1
-1.7974515,9.768474,1
-1.8749174,9.66703,0
-1.8903326,9.6935835,0
-1.7903242,9.620361,0
-1.6403155,9.584144,0
-1.737258,9.631901,0
-1.6339484,9.58073,0
-1.8876916,9.197838,0
-1.8904599,9.65985,0
-1.7885841,9.807253,0
-1.7121459,9.632187,0
-1.8781047,9.749687,0
-1.4994427,9.57032,0
-2.0024838,9.841774,0
-1.9377311,9.432921,0
-1.9444393,9.193561,0
-1.6438363,9.623269,0
-1.6885229,9.84142,0
-1.6186728,9.801672,0
-1.7420738,9.742192,0
-1.7630353,9.542472,0
-1.7708023,9.6593895,0
-1.8308827,9.526677,0
-1.9940758,9.69094,0
-1.6534243,9.646654,0
-1.7125949,9.613837,0
-1.6427242,9.683656,0
-1.8995061,9.177734,0
-1.6526396,9.756192,0
-1.6342831,9.655673,0
-1.7628706,9.6472225,0
-1.7641618,9.673572,0
-1.7294735,9.59027,0
-1.8319414,9.238656,0
-1.7411501,9.696757,0
-1.5889382,9.697519,0
-1.7650175,9.585046,0
-1.6982794,9.483985,0
-1.8143092,9.644309,0
-1.6018734,9.610755,0
-1.72084,9.620635,0
-1.6887674,9.686889,0
-1.681045,9.662135,0
-1.9107765,9.854323,0
-1.6804348,9.613577,0
-1.7361525,9.754769,0
-1.6264676,9.693469,0
-1.7149012,9.659033,0
-1.7205112,9.627889,0
-1.7494531,9.567239,0
-1.8156335,9.653068,0
-1.6375839,9.752203,0
-1.7403398,9.640446,0
-1.870671,9.62627,0
-1.7543306,9.595642,0
-2.0439322,9.391766,0
-1.7200909,9.599486,0
-1.9585528,9.386815,0
-1.6580023,9.620079,0
-1.9158374,9.590941,0
-2.097949,9.57393,0
-1.8690329,9.676862,0
-1.6799606,9.663905,0
-1.9105612,9.570151,0
-1.9025594,9.576979,0
-2.0146632,9.591122,0
-2.039263,9.283751,0
-1.6917362,9.671512,0
-1.8343408,9.742157,0
-1.6173693,9.566564,0
-1.759254,9.641412,0
-1.7009572,9.808633,0
-1.6478912,9.715834,0
-1.7301323,9.431187,0
-1.6416476,9.773108,0
-1.6118674,9.703265,0
-1.9269809,9.724436,0
-2.1419034,9.12429,0
-1.9750036,9.726146,0
-2.158299,9.780714,0
-1.8634386,9.689753,0
-2.0670419,9.577606,0
-1.9808824,9.811883,0
-2.1546252,9.779148,0
-1.8184735,9.64211,0
-1.8332258,9.649781,0
-1.6342266,9.689269,0
-1.7442178,9.658016,0
-1.7958099,9.611568,0
-1.812162,9.662966,0
-1.8825487,9.607215,0
-1.618918,9.108603,0
-1.5658374,9.726064,0
-1.6790401,9.710135,0
-1.8867005,9.619196,0
-1.8713058,9.540594,0
-1.9641594,9.019468,0
-1.8473232,9.632554,0
-1.8472538,9.650582,0
-1.8732255,9.3372965,0
-1.9002779,9.48274,0
-1.8511623,9.621604,0
-1.803692,9.660045,0
-1.8793339,9.652987,0
-1.801209,9.675535,0
-1.7036127,9.556703,0
-2.1853144,9.691315,0
-2.1063948,9.655389,0
-1.83813,9.644963,0
-1.8998988,9.731421,0
-1.7013406,9.681865,0
-1.9853584,9.652668,0
-1.9774882,8.988644,0
-1.7452059,9.642141,0
-1.8931307,9.684595,0
-1.8254972,9.74953,0
-1.699065,9.672495,0
-1.5642878,9.735627,0
-1.5112251,9.766929,0
-1.5443287,9.490285,0
-1.838249,9.529575,0
-1.7080255,9.777532,0
-1.7988333,9.704759,0
-1.5077051,9.702411,0
-1.7054687,9.673404,0
-1.9911088,9.147651,0
-1.6204509,9.685631,0
-1.608648,9.624051,0
-1.772799,9.543743,0
-1.794303,9.72418,0
-1.6316437,9.7458105,0
-1.9573457,9.68383,0
-1.8796577,9.697326,0
-1.7330142,9.77463,0
-1.6760907,9.7834635,0
-1.7980572,9.76892,0
-1.641472,9.629918,0
-1.7154797,9.682457,0
-1.6355691,9.703145,0
-1.7665732,9.60494,0
-1.6661252,9.725926,0
-1.685876,9.593345,0
-1.6464081,9.43706,0
-1.6266297,9.803828,0
-1.77634,9.742354,0
-1.7149312,9.651694,0
-1.6993333,9.60643,0
-1.8318228,9.63166,0
-1.6288483,9.472754,0
-1.7035421,9.631104,0
-1.7781535,9.60979,0
-1.8009613,9.60642,0
-1.9866546,9.194229,0
-1.8355503,9.633429,0
-1.8899771,9.3051,0
-1.7809021,9.644903,0
-1.7620363,9.513251,0
-1.6406994,9.728557,0
-1.8222201,9.827328,0
-1.7126087,9.568691,0
-1.7575095,9.731032,0
-1.8076775,9.52331,0
-1.7819669,9.797325,0
-1.8252457,9.168334,0
-1.8536584,9.653989,0
-2.0848532,9.038118,0
-1.729877,9.756919,0
-1.811301,9.680179,0
-1.6600667,9.552449,0
-1.7127389,9.601495,0
-1.9098607,9.394819,0
-1.8038508,9.582109,0
-1.9749477,9.685809,0
-1.9102935,9.660957,0
-1.8217407,9.701039,0
-1.8097345,9.509337,0
-1.8827897,9.1134615,0
-1.8396271,9.76491,0
-1.7464554,9.696297,0
-1.7347589,9.587734,0
-1.7508038,9.20575,0
-1.6445434,9.746723,0
-1.555543,9.750197,0
-1.65258,9.811029,0
-1.7425324,9.406843,0
-2.107547,9.220273,0
-1.7747293,9.570525,0
-1.6867789,9.556965,0
-1.7261697,9.714765,0
-1.6862905,9.529519,0
-1.7648733,9.197181,0
-1.7998381,9.485128,0
-2.1321385,9.64613,1
-1.7785124,9.681848,1
-2.048374,9.7731695,1
-1.6433301,9.657493,0
-1.6573465,9.709308,0
-1.6913495,9.467041,0
-1.5767635,9.756759,0
-1.8104665,9.615415,0
-1.5663776,9.706526,0
-1.8377113,9.691111,0
-1.7000531,9.66933,0
-1.6537739,9.680888,0
-1.9898778,8.987048,0
-1.5772964,9.729025,0
-1.6671675,9.498896,0
-1.7825207,9.376002,0
-1.7033774,9.514774,0
-1.813958,9.074609,0
-1.8902694,9.680045,2
-2.072145,9.647502,2
-2.1257403,9.69195,2
-1.9025714,9.733156,2
-1.8533334,9.71098,0
-1.7298619,9.821755,0
-1.8210689,9.560674,0
-1.87649,9.725488,0
-1.6166635,9.811582,0
-1.6758558,9.668593,0
-1.763007,9.756408,0
-1.7986791,9.664895,0
-1.7303365,9.629235,0
-2.02542,9.144684,0
-1.9040881,9.7027445,0
-1.705354,9.591371,0
-2.2595372,9.222622,0
-1.8762388,9.087864,0
-1.949623,9.124431,0
-1.707254,9.587586,0
-1.6462,9.558601,0
-1.7571708,9.676116,0
-1.7358764,9.63041,0
-1.6608348,9.68313,0
-1.7214279,9.632047,0
-1.6863787,9.654752,0
-1.7511141,9.733054,0
-1.8827983,9.558666,0
-1.5898405,9.7424555,0
-1.6086034,9.6266575,0
-1.6903903,9.834981,0
-1.9505011,9.761031,0
-1.6970937,9.74188,0
-1.6583669,9.688226,0
